date,actual,predicted,actual_sar,predicted_sar
2021-12-02,1765.0,1803.4464,6618.75,6762.924
2021-12-03,1767.6,1797.9302,6628.5,6742.23825
2021-12-06,1778.7,1792.346,6670.125,6721.2975
2021-12-07,1781.4,1787.6335,6680.25,6703.625625
2021-12-08,1783.8,1783.8817,6689.25,6689.556375
2021-12-09,1776.2,1781.1062,6660.75,6679.14825
2021-12-10,1779.8,1778.7075,6674.25,6670.153125
2021-12-13,1787.8,1776.9131,6704.25,6663.424125
2021-12-14,1776.9,1776.0491,6663.375,6660.184125
2021-12-15,1768.7,1775.221,6632.625,6657.07875
2021-12-16,1795.7,1774.0378,6733.875,6652.641750000001
2021-12-17,1807.7,1774.2001,6778.875,6653.250375
2021-12-20,1796.3,1775.8286,6736.125,6659.35725
2021-12-21,1793.8,1777.6737,6726.75,6666.276375
2021-12-22,1792.8,1779.4517,6723.0,6672.943875
2021-12-23,1805.2,1781.0308,6769.5,6678.8655
2021-12-24,1805.2,1783.0737,6769.5,6686.5263749999995
2021-12-27,1805.2,1785.2698,6769.5,6694.76175
2021-12-28,1805.2,1787.4431,6769.5,6702.911625
2021-12-29,1794.3,1789.4772,6728.625,6710.5395
2021-12-30,1805.9,1790.6998,6772.125,6715.124250000001
2021-12-31,1805.9,1791.9883,6772.125,6719.956125
2022-01-03,1805.9,1793.2124,6772.125,6724.5464999999995
2022-01-04,1811.4,1794.3271,6792.75,6728.726625
2022-01-05,1826.3,1795.6125,6848.625,6733.546875
2022-01-06,1789.4,1797.7463,6710.25,6741.548625
2022-01-07,1792.6,1798.2402,6722.25,6743.40075
2022-01-10,1794.2,1797.907,6728.25,6742.15125
2022-01-11,1806.8,1797.118,6775.5,6739.1925
2022-01-12,1821.4,1796.7644,6830.25,6737.8665
2022-01-13,1820.4,1797.4921,6826.5,6740.595375
2022-01-14,1823.0,1798.8018,6836.25,6745.50675
2022-01-17,1817.9,1800.5739,6817.125,6752.1521250000005
2022-01-18,1817.3,1802.2612,6814.875,6758.4794999999995
2022-01-19,1827.0,1803.777,6851.25,6764.16375
2022-01-20,1845.4,1805.627,6920.25,6771.10125
2022-01-21,1837.6,1808.5776,6891.0,6782.166
2022-01-24,1831.6,1811.6039,6868.5,6793.514625
2022-01-25,1847.3,1814.2009,6927.375,6803.253375
2022-01-26,1836.0,1817.2457,6885.0,6814.671375
2022-01-27,1806.8,1819.7404,6775.5,6824.0265
2022-01-28,1788.2,1820.1522,6705.75,6825.57075
2022-01-31,1795.3,1818.2203,6732.375,6818.326125
2022-02-01,1799.9,1815.2886,6749.625,6807.33225
2022-02-02,1803.7,1812.0922,6763.875,6795.34575
2022-02-03,1792.7,1809.1035,6722.625,6784.1381249999995
2022-02-04,1804.7,1805.8108,6767.625,6771.7905
2022-02-07,1813.6,1803.2048,6801.0,6762.018
2022-02-08,1822.6,1801.6605,6834.75,6756.226875
2022-02-09,1827.8,1801.3832,6854.25,6755.187
2022-02-10,1835.4,1802.2247,6882.75,6758.342625
2022-02-11,1831.2,1804.1644,6867.0,6765.616499999999
2022-02-14,1866.2,1806.464,6998.25,6774.24
2022-02-15,1848.6,1810.8109,6932.25,6790.540875
2022-02-16,1862.6,1815.184,6984.75,6806.94
2022-02-17,1893.5,1820.147,7100.625,6825.5512499999995
2022-02-18,1893.6,1826.8682,7101.0,6850.755749999999
2022-02-21,1894.5,1834.274,7104.375,6878.527499999999
2022-02-22,1900.1,1841.7549,7125.375,6906.580875
2022-02-23,1904.7,1849.1536,7142.625,6934.326
2022-02-24,1936.3,1856.3021,7261.125,6961.132875
2022-02-25,1884.8,1864.5891,7068.0,6992.209124999999
2022-02-28,1909.9,1870.2272,7162.125,7013.352
2022-03-01,1922.0,1875.3309,7207.5,7032.4908749999995
2022-03-02,1928.5,1880.365,7231.875,7051.36875
2022-03-03,1929.6,1885.386,7236.0,7070.1975
2022-03-04,1945.3,1890.1536,7294.875,7088.076
2022-03-07,1981.0,1895.338,7428.75,7107.5175
2022-03-08,2039.1,1902.3982,7646.625,7133.99325
2022-03-09,1988.9,1913.3386,7458.375,7175.01975
2022-03-10,1996.6,1923.2817,7487.25,7212.306375
2022-03-11,1978.7,1932.573,7420.125,7247.14875
2022-03-14,1954.1,1939.8859,7327.875,7274.572125
2022-03-15,1913.7,1944.192,7176.375,7290.72
2022-03-16,1913.2,1944.1558,7174.5,7290.58425
2022-03-17,1949.7,1941.3685,7311.375,7280.131875
2022-03-18,1935.8,1938.9138,7259.25,7270.9267500000005
2022-03-21,1935.1,1935.9512,7256.625,7259.817
2022-03-22,1915.3,1932.8477,7182.375,7248.1788750000005
2022-03-23,1931.8,1928.7627,7244.25,7232.860125
2022-03-24,1965.2,1925.2333,7369.5,7219.624875
2022-03-25,1953.8,1924.0372,7326.75,7215.1395
2022-03-28,1937.1,1923.7234,7264.125,7213.962750000001
2022-03-29,1910.0,1923.1433,7162.5,7211.787375
2022-03-30,1933.9,1920.9966,7252.125,7203.73725
2022-03-31,1942.2,1919.3232,7283.25,7197.462
2022-04-01,1929.4,1918.4236,7235.25,7194.0885
2022-04-04,1930.3,1917.3622,7238.625,7190.10825
2022-04-05,1944.1,1916.3451,7290.375,7186.294125
2022-04-06,1930.2,1916.1609,7238.25,7185.603375000001
2022-04-07,1932.4,1915.7324,7246.5,7183.9965
2022-04-08,1941.4,1915.3326,7280.25,7182.497249999999
2022-04-11,1951.6,1915.4547,7318.5,7182.955125
2022-04-12,1960.9,1916.4381,7353.375,7186.6428750000005
2022-04-13,1976.8,1918.4061,7413.0,7194.022875
2022-04-14,1963.3,1921.7445,7362.375,7206.541875
2022-04-15,1963.3,1925.0059,7362.375,7218.772125
2022-04-18,1963.3,1928.0714,7362.375,7230.26775
2022-04-19,1964.0,1930.8252,7365.0,7240.5945
2022-04-20,1949.6,1933.2501,7311.0,7249.687875
2022-04-21,1943.7,1934.532,7288.875,7254.495
2022-04-22,1941.6,1934.7136,7281.0,7255.176
2022-04-25,1895.0,1934.0643,7106.25,7252.7411250000005
2022-04-26,1904.6,1930.3787,7142.25,7238.920125
2022-04-27,1885.8,1925.5818,7071.75,7220.93175
2022-04-28,1888.5,1919.267,7081.875,7197.25125
2022-04-29,1911.3,1912.5255,7167.375,7171.970625
2022-05-02,1911.3,1907.1244,7167.375,7151.7164999999995
2022-05-03,1869.7,1902.8492,7011.375,7135.6845
2022-05-04,1863.7,1897.2997,6988.875,7114.873875
2022-05-05,1892.3,1891.0326,7096.125,7091.37225
2022-05-06,1882.4,1886.2251,7059.0,7073.3441250000005
2022-05-09,1860.9,1882.0208,6978.375,7057.578
2022-05-10,1857.4,1877.3134,6965.25,7039.92525
2022-05-11,1852.0,1872.4158,6945.0,7021.55925
2022-05-12,1837.1,1867.3801,6889.125,7002.675375000001
2022-05-13,1811.6,1861.7358,6793.5,6981.50925
2022-05-16,1809.5,1854.6528,6785.625,6954.948
2022-05-17,1825.0,1846.9791,6843.75,6926.171625
2022-05-18,1810.7,1840.2018,6790.125,6900.7567500000005
2022-05-19,1844.0,1833.5682,6915.0,6875.880749999999
2022-05-20,1834.2,1829.2881,6878.25,6859.830375
2022-05-23,1856.2,1826.1696,6960.75,6848.1359999999995
2022-05-24,1867.1,1825.2456,7001.625,6844.671
2022-05-25,1847.2,1826.3593,6927.0,6848.847375
2022-05-26,1848.3,1827.6289,6931.125,6853.608375
2022-05-27,1851.8,1829.0463,6944.25,6858.923624999999
2022-05-30,1855.0,1830.6592,6956.25,6864.972
2022-05-31,1838.7,1832.4683,6895.125,6871.756125
2022-06-01,1844.9,1833.3926,6918.375,6875.22225
2022-06-02,1844.9,1834.0671,6918.375,6877.751625
2022-06-03,1844.9,1834.515,6918.375,6879.431250000001
2022-06-06,1847.2,1834.789,6927.0,6880.45875
2022-06-07,1849.6,1835.0602,6936.0,6881.47575
2022-06-08,1853.0,1835.4419,6948.75,6882.907125
2022-06-09,1844.9,1836.0574,6918.375,6885.215249999999
2022-06-10,1830.0,1836.3397,6862.5,6886.273875
2022-06-13,1830.9,1835.5916,6865.875,6883.4685
2022-06-14,1818.3,1834.2994,6818.625,6878.62275
2022-06-15,1823.8,1832.0227,6839.25,6870.085125
2022-06-16,1826.5,1829.5668,6849.375,6860.8755
2022-06-17,1841.6,1827.2646,6906.0,6852.24225
2022-06-20,1836.5,1826.0227,6886.875,6847.585125
2022-06-21,1840.3,1825.2313,6901.125,6844.617375
2022-06-22,1841.9,1825.0126,6907.125,6843.79725
2022-06-23,1841.9,1825.262,6907.125,6844.7325
2022-06-24,1825.5,1825.8018,6845.625,6846.75675
2022-06-27,1826.3,1825.5977,6848.625,6845.9913750000005
2022-06-28,1819.1,1825.0033,6821.625,6843.762375
2022-06-29,1817.8,1823.7809,6816.75,6839.1783749999995
2022-06-30,1817.0,1822.1605,6813.75,6833.101875
2022-07-01,1797.5,1820.3276,6740.625,6826.2285
2022-07-04,1808.4,1817.3854,6781.5,6815.19525
2022-07-05,1772.0,1814.537,6645.0,6804.51375
2022-07-06,1754.3,1809.8685,6578.625,6787.006875
2022-07-07,1748.0,1803.3921,6555.0,6762.720375
2022-07-08,1738.2,1795.782,6518.25,6734.1825
2022-07-11,1740.0,1787.323,6525.0,6702.46125
2022-07-12,1730.7,1778.9077,6490.125,6670.903875
2022-07-13,1724.6,1770.477,6467.25,6639.288750000001
2022-07-14,1700.7,1762.2043,6377.625,6608.266125
2022-07-15,1706.2,1753.1941,6398.25,6574.477875
2022-07-18,1719.1,1744.5737,6446.625,6542.1513749999995
2022-07-19,1713.1,1737.395,6424.125,6515.23125
2022-07-20,1709.3,1731.2106,6409.875,6492.039750000001
2022-07-21,1705.1,1725.845,6394.125,6471.91875
2022-07-22,1737.0,1721.1007,6513.75,6454.127625
2022-07-25,1718.9,1718.8221,6445.875,6445.582875
2022-07-26,1720.1,1717.214,6450.375,6439.5525
2022-07-27,1714.1,1716.2609,6427.875,6435.978375
2022-07-28,1753.5,1715.4514,6575.625,6432.94275
2022-07-29,1753.4,1716.99,6575.25,6438.7125
2022-08-01,1772.4,1719.8848,6646.5,6449.568
2022-08-02,1779.8,1724.5781,6674.25,6467.167875
2022-08-03,1761.3,1730.5566,6604.875,6489.58725
2022-08-04,1783.2,1735.9952,6687.0,6509.982
2022-08-05,1773.3,1742.0292,6649.875,6532.6095
2022-08-08,1784.1,1747.4943,6690.375,6553.103625000001
2022-08-09,1795.3,1752.8965,6732.375,6573.3618750000005
2022-08-10,1795.1,1758.5367,6731.625,6594.512625
2022-08-11,1796.7,1763.9718,6737.625,6614.89425
2022-08-12,1792.1,1769.0521,6720.375,6633.945375
2022-08-15,1776.6,1773.3495,6662.25,6650.060625
2022-08-16,1774.9,1776.0383,6655.875,6660.143625
2022-08-17,1767.2,1777.459,6627.0,6665.4712500000005
2022-08-18,1765.6,1777.5369,6621.0,6665.763375
2022-08-19,1750.8,1776.657,6565.5,6662.46375
2022-08-22,1733.3,1774.3801,6499.875,6653.925375000001
2022-08-23,1746.6,1770.3832,6549.75,6638.937
2022-08-24,1745.7,1766.2611,6546.375,6623.479125
2022-08-25,1753.6,1762.2036,6576.0,6608.2635
2022-08-26,1751.3,1758.8678,6567.375,6595.75425
2022-08-29,1751.3,1756.0555,6567.375,6585.208125
2022-08-30,1730.3,1753.7617,6488.625,6576.606375
2022-08-31,1715.9,1750.776,6434.625,6565.41
2022-09-01,1694.3,1746.7568,6353.625,6550.338000000001
2022-09-02,1712.5,1741.1104,6421.875,6529.164
2022-09-05,1711.0,1735.7668,6416.25,6509.1255
2022-09-06,1702.6,1730.7865,6384.75,6490.449375
2022-09-07,1702.7,1725.8691,6385.125,6472.009125
2022-09-08,1709.4,1721.3014,6410.25,6454.88025
2022-09-09,1713.4,1717.596,6425.25,6440.985
2022-09-12,1726.4,1714.8783,6474.0,6430.793625
2022-09-13,1704.9,1713.686,6393.375,6426.322499999999
2022-09-14,1703.9,1712.3422,6389.625,6421.28325
2022-09-15,1689.1,1710.9749,6334.125,6416.1558749999995
2022-09-16,1664.7,1708.8387,6242.625,6408.145125
2022-09-19,1664.7,1704.9846,6242.625,6393.69225
2022-09-20,1664.2,1700.2634,6240.75,6375.98775
2022-09-21,1671.8,1695.196,6269.25,6356.985
2022-09-22,1671.9,1690.6099,6269.625,6339.787125
2022-09-23,1643.6,1686.5911,6163.5,6324.716625
2022-09-26,1643.4,1681.6003,6162.75,6306.001125000001
2022-09-27,1634.3,1676.3083,6128.625,6286.1561249999995
2022-09-28,1652.2,1670.5995,6195.75,6264.748125
2022-09-29,1654.8,1665.959,6205.5,6247.3462500000005
2022-09-30,1671.8,1662.3911,6269.25,6233.966625
2022-10-03,1668.4,1660.6909,6256.5,6227.590875
2022-10-04,1714.9,1660.1006,6430.875,6225.37725
2022-10-05,1700.5,1662.8989,6376.875,6235.870875
2022-10-06,1714.2,1666.8701,6428.25,6250.762875
2022-10-07,1696.2,1672.2042,6360.75,6270.76575
2022-10-10,1676.6,1677.0912,6287.25,6289.092000000001
2022-10-11,1664.7,1680.3457,6242.625,6301.296375
2022-10-12,1670.7,1681.7026,6265.125,6306.38475
2022-10-13,1648.1,1682.076,6180.375,6307.785
2022-10-14,1649.3,1680.4897,6184.875,6301.836375000001
2022-10-17,1664.8,1677.8173,6243.0,6291.814875
2022-10-18,1653.0,1675.4366,6198.75,6282.88725
2022-10-19,1631.7,1672.6918,6118.875,6272.59425
2022-10-20,1635.3,1668.7081,6132.375,6257.655375
2022-10-21,1643.3,1664.3832,6162.375,6241.437
2022-10-24,1649.2,1660.5132,6184.5,6226.9245
2022-10-25,1659.3,1657.4785,6222.375,6215.5443749999995
2022-10-26,1666.8,1655.7289,6250.5,6208.983375
2022-10-27,1659.8,1655.3337,6224.25,6207.501375
2022-10-28,1648.1,1655.4557,6180.375,6207.958875
2022-10-31,1639.0,1655.2771,6146.25,6207.289125
2022-11-01,1645.3,1654.4224,6169.875,6204.084
2022-11-02,1649.6,1653.5334,6186.0,6200.75025
2022-11-03,1628.8,1652.8909,6108.0,6198.340875000001
2022-11-04,1674.4,1651.2712,6279.0,6192.267
2022-11-07,1679.0,1651.7002,6296.25,6193.87575
2022-11-08,1678.7,1653.611,6295.125,6201.04125
2022-11-09,1715.3,1656.3824,6432.375,6211.434
2022-11-10,1744.8,1661.6235,6543.0,6231.088124999999
2022-11-11,1759.4,1669.7682,6597.75,6261.63075
2022-11-14,1768.9,1680.1252,6633.375,6300.4695
2022-11-15,1771.4,1691.8533,6642.75,6344.449875
2022-11-16,1773.0,1703.9279,6648.75,6389.729625
2022-11-17,1758.6,1715.6124,6594.75,6433.5465
2022-11-18,1751.6,1725.5505,6568.5,6470.814375
2022-11-21,1740.4,1733.4015,6526.5,6500.255625
2022-11-22,1743.0,1738.8075,6536.25,6520.528125
2022-11-23,1740.2,1742.4572,6525.75,6534.2145
2022-11-24,1755.4,1744.5734,6582.75,6542.15025
2022-11-25,1751.9,1746.4126,6569.625,6549.0472500000005
2022-11-28,1746.6,1747.7363,6549.75,6554.011125
2022-11-29,1752.7,1748.3705,6572.625,6556.389375
2022-11-30,1753.5,1748.8723,6575.625,6558.271125
2022-12-01,1803.2,1749.2906,6762.0,6559.83975
2022-12-02,1784.8,1752.3938,6693.0,6571.47675
2022-12-05,1776.8,1755.9459,6663.0,6584.797125
2022-12-06,1773.8,1759.2103,6651.75,6597.038625
2022-12-07,1782.2,1761.9485,6683.25,6607.306875
2022-12-08,1790.2,1764.6497,6713.25,6617.436374999999
2022-12-09,1796.2,1767.5875,6735.75,6628.453125
2022-12-12,1786.6,1770.8229,6699.75,6640.585875
2022-12-13,1823.6,1773.5211,6838.5,6650.704125
2022-12-14,1808.1,1777.7859,6780.375,6666.697125000001
2022-12-15,1783.6,1781.8787,6688.5,6682.045125
2022-12-16,1792.6,1784.315,6722.25,6691.181250000001
2022-12-19,1790.8,1786.0793,6715.5,6697.797375
2022-12-20,1813.9,1787.1658,6802.125,6701.87175
2022-12-21,1817.6,1789.0248,6816.0,6708.843
2022-12-22,1800.7,1791.4296,6752.625,6717.861
2022-12-23,1800.7,1793.1189,6752.625,6724.195874999999
2022-12-26,1800.7,1794.2892,6752.625,6728.5845
2022-12-27,1800.7,1795.046,6752.625,6731.422500000001
2022-12-28,1803.4,1795.4851,6762.75,6733.069125
2022-12-29,1813.8,1795.8381,6801.75,6734.392875
2022-12-30,1813.8,1796.6825,6801.75,6737.559375
2023-01-02,1813.8,1797.7754,6801.75,6741.65775
2023-01-03,1843.3,1798.973,6912.375,6746.14875
2023-01-04,1857.3,1801.8019,6964.875,6756.757125
2023-01-05,1834.0,1806.2355,6877.5,6773.383125
2023-01-06,1852.2,1810.1536,6945.75,6788.076
2023-01-09,1878.9,1814.578,7045.875,6804.6675
2023-01-10,1878.7,1820.4939,7045.125,6826.852124999999
2023-01-11,1872.4,1826.9641,7021.5,6851.115374999999
2023-01-12,1882.6,1833.083,7059.75,6874.061250000001
2023-01-13,1907.2,1839.1931,7152.0,6896.974125
2023-01-16,1917.0,1846.2621,7188.75,6923.482875
2023-01-17,1913.8,1854.0189,7176.75,6952.570875
2023-01-18,1920.7,1861.5774,7202.625,6980.91525
2023-01-19,1918.6,1868.9554,7194.75,7008.5827500000005
2023-01-20,1924.9,1875.6498,7218.375,7033.68675
2023-01-23,1914.9,1881.8566,7180.875,7056.9622500000005
2023-01-24,1920.8,1886.8163,7203.0,7075.561125
2023-01-25,1930.8,1891.0232,7240.5,7091.337
2023-01-26,1932.5,1895.0199,7246.875,7106.324625
2023-01-27,1923.1,1898.7118,7211.625,7120.16925
2023-01-30,1924.1,1901.4766,7215.375,7130.537249999999
2023-01-31,1923.9,1903.5594,7214.625,7138.347750000001
2023-02-01,1925.9,1905.0598,7222.125,7143.97425
2023-02-02,1921.7,1906.2024,7206.375,7148.259
2023-02-03,1875.4,1906.8109,7032.75,7150.540875
2023-02-06,1873.3,1904.5216,7024.875,7141.956
2023-02-07,1870.7,1900.4878,7015.125,7126.829250000001
2023-02-08,1872.7,1895.3916,7022.625,7107.7185
2023-02-09,1879.1,1890.0042,7046.625,7087.5157500000005
2023-02-10,1859.7,1885.0792,6973.875,7069.047
2023-02-13,1856.1,1879.6637,6960.375,7048.738875
2023-02-14,1863.7,1874.101,6988.875,7027.878750000001
2023-02-15,1831.2,1869.1843,6867.0,7009.441124999999
2023-02-16,1829.0,1863.1681,6858.75,6986.880375000001
2023-02-17,1834.0,1856.7477,6877.5,6962.803875
2023-02-20,1845.8,1850.6993,6921.75,6940.122375
2023-02-21,1836.9,1845.8712,6888.375,6922.017
2023-02-22,1835.8,1841.6002,6884.25,6906.00075
2023-02-23,1826.1,1837.9092,6847.875,6892.1595
2023-02-24,1811.0,1834.2786,6791.25,6878.54475
2023-02-27,1818.7,1830.0891,6820.125,6862.834124999999
2023-02-28,1824.6,1826.232,6842.25,6848.37
2023-03-01,1841.3,1823.1107,6904.875,6836.6651249999995
2023-03-02,1836.2,1821.5559,6885.75,6830.834625
2023-03-03,1841.2,1820.7966,6904.5,6827.987249999999
2023-03-06,1849.1,1820.8998,6934.125,6828.37425
2023-03-07,1826.6,1821.9858,6849.75,6832.44675
2023-03-08,1816.3,1822.3942,6811.125,6833.97825
2023-03-09,1831.4,1821.8276,6867.75,6831.8535
2023-03-10,1861.3,1821.5039,6979.875,6830.639625
2023-03-13,1911.3,1822.9579,7167.375,6836.092125
2023-03-14,1907.6,1828.1716,7153.5,6855.643499999999
2023-03-15,1923.4,1835.2249,7212.75,6882.0933749999995
2023-03-16,1922.8,1843.9731,7210.5,6914.899125
2023-03-17,1962.1,1853.2485,7357.875,6949.681874999999
2023-03-20,1969.4,1864.4846,7385.25,6991.81725
2023-03-21,1952.5,1876.6307,7321.875,7037.365124999999
2023-03-22,1949.4,1887.7198,7310.25,7078.949250000001
2023-03-23,1978.0,1897.3448,7417.5,7115.043000000001
2023-03-24,1993.8,1907.0093,7476.75,7151.284874999999
2023-03-27,1946.3,1916.9037,7298.625,7188.388875000001
2023-03-28,1962.9,1923.7424,7360.875,7214.034000000001
2023-03-29,1965.0,1929.2361,7368.75,7234.635375
2023-03-30,1965.8,1933.5846,7371.75,7250.94225
2023-03-31,1979.7,1936.9722,7423.875,7263.64575
2023-04-03,1983.3,1940.2917,7437.375,7276.093875
2023-04-04,2009.6,1943.5316,7536.0,7288.2435000000005
2023-04-05,2030.9,1947.9545,7615.875,7304.829375
2023-04-06,2001.9,1953.9708,7507.125,7327.3905
2023-04-07,2001.9,1959.0492,7507.125,7346.434499999999
2023-04-10,2001.9,1963.3165,7507.125,7362.436874999999
2023-04-11,2002.7,1966.7981,7510.125,7375.492875
2023-04-12,2008.2,1969.6028,7530.75,7386.010499999999
2023-04-13,2048.5,1972.0942,7681.875,7395.35325
2023-04-14,2019.4,1976.3939,7572.75,7411.477125
2023-04-17,1995.6,1979.9247,7483.5,7424.717625
2023-04-18,1999.4,1981.5667,7497.75,7430.8751250000005
2023-04-19,1990.6,1982.1552,7464.75,7433.081999999999
2023-04-20,2007.2,1981.5259,7527.0,7430.722125
2023-04-21,1973.7,1981.0609,7401.375,7428.978375
2023-04-24,1978.2,1978.8656,7418.25,7420.746
2023-04-25,1987.4,1976.0226,7452.75,7410.08475
2023-04-26,2003.0,1973.3972,7511.25,7400.239500000001
2023-04-27,1985.7,1971.8812,7446.375,7394.5545
2023-04-28,1982.6,1970.1976,7434.75,7388.241
2023-05-01,1982.6,1968.3965,7434.75,7381.4868750000005
2023-05-02,1995.4,1966.6299,7482.75,7374.862125
2023-05-03,2014.3,1965.6785,7553.625,7371.2943749999995
2023-05-04,2044.7,1966.2955,7667.625,7373.608125
2023-05-05,2001.0,1969.4875,7503.75,7385.578125
2023-05-08,2001.0,1971.7227,7503.75,7393.9601250000005
2023-05-09,2030.2,1973.348,7613.25,7400.055
2023-05-10,2037.2,1976.0448,7639.5,7410.168
2023-05-11,2016.0,1979.5621,7560.0,7423.357875000001
2023-05-12,2019.9,1982.2472,7574.625,7433.427
2023-05-15,2019.9,1984.5114,7574.625,7441.9177500000005
2023-05-16,2007.5,1986.3499,7528.125,7448.8121249999995
2023-05-17,1974.4,1987.1329,7404.0,7451.748375
2023-05-18,1960.3,1985.4347,7351.125,7445.380125
2023-05-19,1961.6,1981.5563,7356.0,7430.836125
2023-05-22,1970.3,1976.5831,7388.625,7412.186625
2023-05-23,1969.2,1971.6436,7384.5,7393.663500000001
2023-05-24,1969.7,1966.9258,7386.375,7375.97175
2023-05-25,1948.3,1962.6627,7306.125,7359.985125
2023-05-26,1947.9,1957.7887,7304.625,7341.707625
2023-05-29,1947.9,1952.845,7304.625,7323.16875
2023-05-30,1952.5,1948.1385,7321.875,7305.519375
2023-05-31,1964.4,1944.1074,7366.5,7290.40275
2023-06-01,1974.4,1941.3829,7404.0,7280.185875
2023-06-02,1963.3,1940.1794,7362.375,7275.67275
2023-06-05,1959.7,1939.4114,7348.875,7272.79275
2023-06-06,1957.3,1938.8143,7339.875,7270.5536250000005
2023-06-07,1967.4,1938.2402,7377.75,7268.40075
2023-06-08,1966.4,1938.2655,7374.0,7268.495625
2023-06-09,1960.3,1938.5918,7351.125,7269.71925
2023-06-12,1952.9,1938.7686,7323.375,7270.382250000001
2023-06-13,1954.4,1938.4523,7329.0,7269.1961249999995
2023-06-14,1955.8,1937.9332,7334.25,7267.2495
2023-06-15,1952.4,1937.3793,7321.5,7265.172375
2023-06-16,1959.8,1936.6447,7349.25,7262.417625
2023-06-19,1951.2,1936.248,7317.0,7260.93
2023-06-20,1930.5,1935.6057,7239.375,7258.521375
2023-06-21,1925.7,1933.7439,7221.375,7251.539624999999
2023-06-22,1920.1,1930.9927,7200.375,7241.222625
2023-06-23,1930.7,1927.5221,7240.125,7228.207875
2023-06-26,1922.9,1924.3717,7210.875,7216.393875
2023-06-27,1918.9,1921.1554,7195.875,7204.3327500000005
2023-06-28,1908.4,1917.8918,7156.5,7192.09425
2023-06-29,1899.6,1914.2267,7123.5,7178.350125
2023-06-30,1912.3,1910.0605,7171.125,7162.726875
2023-07-03,1928.8,1906.523,7233.0,7149.461249999999
2023-07-04,1927.8,1904.4608,7229.25,7141.728
2023-07-05,1924.7,1903.3854,7217.625,7137.69525
2023-07-06,1908.8,1902.8597,7158.0,7135.723875
2023-07-07,1922.3,1901.8678,7208.625,7132.00425
2023-07-10,1922.8,1901.4098,7210.5,7130.286749999999
2023-07-11,1934.0,1901.3085,7252.5,7129.906875000001
2023-07-12,1953.3,1902.0573,7324.875,7132.714875
2023-07-13,1958.1,1904.3389,7342.875,7141.270875
2023-07-14,1953.7,1907.6984,7326.375,7153.869
2023-07-17,1949.6,1911.3206,7311.0,7167.45225
2023-07-18,1975.0,1914.6947,7406.25,7180.105125
2023-07-19,1975.4,1919.1022,7407.75,7196.63325
2023-07-20,1976.1,1923.8708,7410.375,7214.5154999999995
2023-07-21,1960.6,1928.6389,7352.25,7232.395875
